Type    ,Id          ,Token                           ,Speaker
Morpheme,1#00:04:55#0,だってまな板っていうものがあるってことは            ,
Morpheme,1#00:04:59#0,板の中にも用途が分かれてるってことが              ,
Morpheme,1#00:05:01#0,そこだけで分かるわけだし                    ,
Morpheme,1#00:05:03#0,まあまあそうか                         ,
Morpheme,1#00:05:05#0,もうちょっと分かりやすい例で言うと               ,
Morpheme,1#00:05:07#0,これを単語の凄さってのを説明したのが              ,
Morpheme,1#00:05:09#0,近代言語学の素というか                     ,
Morpheme,1#00:05:12#0,スシュールでして                        ,
Morpheme,1#00:05:14#0,彼は単語っていうのは                      ,
Morpheme,1#00:05:17#0,際でしか決まらないという                    ,
Morpheme,1#00:05:19#0,単語の意味は際でしか決まらない                 ,
Morpheme,1#00:05:20#0,違いってことですか                       ,
Morpheme,1#00:05:21#0,違いでしか決まらないってことを言ってるんですね         ,
Morpheme,1#00:05:24#0,これはちょっと難しい話になるんですけど             ,
Morpheme,1#00:05:28#0,あるものがあるだけだと単語は作れない              ,
Morpheme,1#00:05:31#0,それと違うものがあって初めて単語ができるってことを言って    ,
Morpheme,1#00:05:36#0,この世にペンしかなかったら                   ,
Morpheme,1#00:05:37#0,ペンという言葉以外は言われないだろう              ,
Morpheme,1#00:05:39#0,ペンという単語も必要ない                    ,
Morpheme,1#00:05:40#0,それだけしかなければ                      ,
Morpheme,1#00:05:43#0,例えば僕漢権の勉強してた時に                  ,
Morpheme,1#00:05:46#0,面白いのあったと思ったのは                   ,
Morpheme,1#00:05:47#0,馬辺の単語が中国漢字にやたら多いんですよね           ,
Morpheme,1#00:05:51#0,その意味を調べると                       ,
Morpheme,1#00:05:54#0,毛が黒い馬とか小っちゃい馬とか                 ,
Morpheme,1#00:05:57#0,速い馬とか赤毛の馬とか                     ,
Morpheme,1#00:06:00#0,そんなの漢字にしなくてよくないみたいなのが           ,
Morpheme,1#00:06:02#0,その一文字であるってことですか                 ,
Morpheme,1#00:06:03#0,そうです漢字一文字であって                   ,
Morpheme,1#00:06:06#0,それはまさに中国は馬に乗る機会が多くて             ,
Morpheme,1#00:06:11#0,馬がたくさんいたから                      ,
Morpheme,1#00:06:12#0,そういうふうになってたわけですよね               ,
Morpheme,1#00:06:14#0,やっぱ馬がたくさんいるところだと                ,
Morpheme,1#00:06:17#0,答えを区別した方が便利だから                  ,
Morpheme,1#00:06:20#0,そういう単語が生まれてったわけで                ,
Morpheme,1#00:06:21#0,だけど僕らからしたら                      ,
Morpheme,1#00:06:23#0,馬っていう単語一つで馬全部表せるじゃないですか         ,
Morpheme,1#00:06:27#0,それは例えばフランス語で言うと                 ,
Morpheme,1#00:06:30#0,ガトチョウを区別しないんですよね                ,
Morpheme,1#00:06:31#0,フランス語は                          ,
Morpheme,1#00:06:33#0,へー                              ,
Morpheme,1#00:06:34#0,どっちもパピオンなんですよ                   ,
Morpheme,1#00:06:37#0,そうなんだ                           ,
Morpheme,1#00:06:38#0,あの犬のパピオンだから                     ,
Morpheme,1#00:06:39#0,ガとかチョウみたいな                      ,
Morpheme,1#00:06:42#0,だからっていうふうになってられてるんですけど          ,
Morpheme,1#00:06:44#0,逆にアメリカだと                        ,
Morpheme,1#00:06:46#0,英語だとワニも区別する                     ,
Morpheme,1#00:06:49#0,牙がちょっと出てるか                      ,
Morpheme,1#00:06:50#0,クロコダイルか                         ,
Morpheme,1#00:06:52#0,アリゲーターとかっていうふうに区別していて           ,
Morpheme,1#00:06:55#0,そういう各言語ごとで                      ,
Morpheme,1#00:06:58#0,こういうふうに分けた方が便利だろう               ,
Morpheme,1#00:07:00#0,っていうもので切り分けられていて                ,
Morpheme,1#00:07:02#0,そこで単語が初めて生まれて                   ,
Morpheme,1#00:07:04#0,そのソシュールがまず字固めとしてね               ,
Morpheme,1#00:07:07#0,固めたんですよね                        ,
Morpheme,1#00:07:09#0,もう一個ソシュールのすごいところは               ,
Morpheme,1#00:07:11#0,単語の音と意味が                        ,
Morpheme,1#00:07:13#0,全く無関係に結びついてるってことを指摘した           ,
Morpheme,1#00:07:17#0,へー                              ,
Morpheme,1#00:07:19#0,ほー                              ,
Morpheme,1#00:07:20#0,例えばなんですけど                       ,
Morpheme,1#00:07:21#0,犬をワンワンって4足高校で鳴く                 ,
Morpheme,1#00:07:23#0,ワンワンって鳴く家畜を                     ,
Morpheme,1#00:07:25#0,犬っていうふうに呼ばなきゃいけないって             ,
Morpheme,1#00:07:26#0,人間の中でもし共通で決まっていたら               ,
Morpheme,1#00:07:30#0,フランスに行っても犬で通じるはず                ,
Morpheme,1#00:07:31#0,はいはいはい                          ,
Morpheme,1#00:07:32#0,じゃないですか                         ,
Morpheme,1#00:07:33#0,でもフランス語だと犬はシェンっていうふうに言うし        ,
Morpheme,1#00:07:35#0,英語ではドックって言っているわけで               ,
Morpheme,1#00:07:38#0,そういう音と意味自体がバラバラであるっていうのは        ,
Morpheme,1#00:07:41#0,すげえ重要なんですね                      ,
Morpheme,1#00:07:43#0,ほーほーほーほー                        ,
Morpheme,1#00:07:44#0,でもなんかちょっと結びついてません?              ,
Morpheme,1#00:07:46#0,例えば?                            ,
Morpheme,1#00:07:47#0,だから犬はドックだったらしっくりくるけど            ,
Morpheme,1#00:07:50#0,はいはい                            ,
Morpheme,1#00:07:51#0,なんすかね                           ,
Morpheme,1#00:07:52#0,こうバジェランダーみたいな                   ,
Morpheme,1#00:07:54#0,はははは                            ,
Morpheme,1#00:07:56#0,それ犬本当に言ってる                      ,
Morpheme,1#00:07:58#0,バジェランと思うんですよ                    ,
Morpheme,1#00:07:59#0,ドイツ語とか超仲良い                      ,
Morpheme,1#00:08:00#0,まあそっかそっか                        ,
Morpheme,1#00:08:02#0,なんとかなんとかしたっけみたいな                ,
Morpheme,1#00:08:03#0,なんかなっちゃうかもしれないし                 ,
Morpheme,1#00:08:05#0,ボールペンのことをクーデルシュライバーで言いますもんね     ,
Morpheme,1#00:08:08#0,角度みたいな                          ,
Morpheme,1#00:08:09#0,そうそうそう                          ,
Morpheme,1#00:08:10#0,だから逆に言えば言語がたくさんあるっていうのは         ,
Morpheme,1#00:08:12#0,姿勢によって担保されているわけで                ,
Morpheme,1#00:08:15#0,音と意味の結びつきがバラバラだからこそ             ,
Morpheme,1#00:08:18#0,言語がたくさん作れるわけだし                  ,
Morpheme,1#00:08:20#0,あともう一個やっぱあれですよね                 ,
Morpheme,1#00:08:22#0,未知のものに名前をつけれるっていうのも             ,
Morpheme,1#00:08:24#0,姿勢がないと                          ,
Morpheme,1#00:08:25#0,例えば想定してなかった宇宙人が来たとして            ,
Morpheme,1#00:08:29#0,そいつのことなんて呼ぼうっていうのって             ,
Morpheme,1#00:08:31#0,姿勢がないと呼べないことになりかねないけど           ,
Morpheme,1#00:08:36#0,自由にそういう音と意味の結びつきはバラバラだから        ,
Morpheme,1#00:08:39#0,各言語別に好きな名前をつけてもいいわけだし           ,
Morpheme,1#00:08:43#0,みたいなこともソシュールは指摘していて             ,
Morpheme,1#00:08:46#0,なるほど                            ,
Morpheme,1#00:08:47#0,やっぱ単語の中に                        ,
Morpheme,1#00:08:48#0,単語っていうのって当たり前のように使ってるけど         ,
Morpheme,1#00:08:51#0,そういう理論的な裏打ちと言うとあれですけど           ,
Morpheme,1#00:08:56#0,いろいろすごいことが実は隠されているんですね          ,
Morpheme,1#00:09:00#0,それがわかりやすいのが                     ,
Morpheme,1#00:09:01#0,動物と人間の言語はどう違うかっていう話にも結びます       ,
Morpheme,1#00:09:06#0,なんか面白そう                         ,
Morpheme,1#00:09:07#0,そうそうそうついてくるんですけど                ,
Morpheme,1#00:09:08#0,初回っぽい時                          ,
Morpheme,1#00:09:10#0,そうそうそう                          ,
Morpheme,1#00:09:12#0,サルとかが例えばヘビを見ると                  ,
Morpheme,1#00:09:15#0,声を上げて仲間に頭を促すみたいなことって            ,
Morpheme,1#00:09:18#0,よく知られてるんですけど                    ,
Morpheme,1#00:09:20#0,だからそこからサルも言語喋ってるだろうっていう風に       ,
Morpheme,1#00:09:23#0,よく言う人はいるんですね                    ,
Morpheme,1#00:09:26#0,とかイルカが超音波でコミュニケーションとっている        ,
Morpheme,1#00:09:29#0,トウモリとかもそうだし                     ,
Morpheme,1#00:09:30#0,インコが単語喋るみたいなのもそうだし              ,
Morpheme,1#00:09:33#0,動物でも言語喋っているだろうっていう人って結構いると思う    ,
Morpheme,1#00:09:36#0,水族館とかにね                         ,
Morpheme,1#00:09:38#0,子供向けパネルとかに                      ,
Morpheme,1#00:09:40#0,イルカさんも喋っているんだよみたいな              ,
Morpheme,1#00:09:42#0,めっちゃ書いてあるんですよね                  ,
Morpheme,1#00:09:43#0,あれは間違っている                       ,
Morpheme,1#00:09:45#0,あれは間違っているんですね言語学的には             ,
Morpheme,1#00:09:47#0,誤ったことを教えてしまっているとまでは言わないけれども     ,
Morpheme,1#00:09:52#0,人間の喋ってる言語とは話にならないレベルですが         ,
Morpheme,1#00:09:57#0,言語学取締警察的にはあれを取締です               ,
Morpheme,1#00:10:03#0,例えばどう違うと思います                    ,
Morpheme,1#00:10:05#0,人間の言語と動物の言語って                   ,
Morpheme,1#00:10:08#0,単純に語彙が全然違いそうな気がしますね             ,
Morpheme,1#00:10:13#0,例えばイルカなんてせいぜいあるでしょ              ,
Morpheme,1#00:10:17#0,50種とかでしょ喋ってるはずはないよ              ,
Morpheme,1#00:10:19#0,人間はその語彙からしてそもそも10万語とか           ,
Morpheme,1#00:10:24#0,多分あるじゃないですか                     ,
Morpheme,1#00:10:26#0,それを結構複雑な文法で繋いで文章にするんで           ,
Morpheme,1#00:10:32#0,10万の会場とかの数に                     ,
Morpheme,1#00:10:34#0,伝えられるメッセージの数が                   ,
Morpheme,1#00:10:37#0,桁何百個分違いますね                      ,
Morpheme,1#00:10:40#0,本当におっしゃる通りで                     ,
Morpheme,1#00:10:42#0,彼らには単語がないのがやっぱりでかい              ,
Morpheme,1#00:10:46#0,だから基本的にはギャーって鳴くのって              ,
Morpheme,1#00:10:50#0,蛇が来てる危ないよっていう概念と                ,
Morpheme,1#00:10:51#0,一対一対応してるんですよね                   ,
Morpheme,1#00:10:53#0,だからお前後ろ危ないよっていう時と               ,
Morpheme,1#00:10:57#0,お前の前が危ないよって時って                  ,
Morpheme,1#00:10:58#0,全然違う鳴き声になっちゃうわけですよ              ,
Morpheme,1#00:11:01#0,共通の部分ってあるのに概念的には                ,
Morpheme,1#00:11:03#0,危ないっていうことはあってるのに                ,
Morpheme,1#00:11:05#0,共通の部分ってないじゃないですか                ,
Morpheme,1#00:11:07#0,そうなんですね                         ,
Morpheme,1#00:11:08#0,イメージだとイルカも危ないと                  ,
Morpheme,1#00:11:11#0,前を組み合わせてんのかなーって思ってるけど           ,
Morpheme,1#00:11:13#0,いやではない                          ,
Morpheme,1#00:11:14#0,だから基本的にはその単語を持っていなくて            ,
Morpheme,1#00:11:17#0,その概念を鳴き声と一対一対応させて               ,
Morpheme,1#00:11:19#0,喋ってるみたいなんです                     ,
Morpheme,1#00:11:21#0,そこが人間の言語との圧倒的な差                 ,
Morpheme,1#00:11:24#0,単語を組み合わせられると文章が作れて              ,
Morpheme,1#00:11:28#0,例えばお前は危ないと                      ,
Morpheme,1#00:11:30#0,お前の妹が危ないっていうのを                  ,
Morpheme,1#00:11:32#0,ある程度メモリーを少なくして                  ,
Morpheme,1#00:11:36#0,生み出せるわけですよね                     ,
Morpheme,1#00:11:38#0,例えばイルカが東の方から                    ,
Morpheme,1#00:11:41#0,でかい魚が来たぞっていうのと                  ,
Morpheme,1#00:11:43#0,西の方からでかい魚が来たぞとか                 ,
Morpheme,1#00:11:45#0,下にもいるぞとかっていうのを作ろうと思うと           ,
Morpheme,1#00:11:47#0,めちゃくちゃ脳のメモリーが必要になってくる           ,
Morpheme,1#00:11:50#0,全部鳴き声によって意味が違うとなると              ,
Morpheme,1#00:11:52#0,それはやっぱりメモリー的にきついから              ,
Morpheme,1#00:11:55#0,単純な言語しか喋れないのであって                ,
Morpheme,1#00:11:57#0,人はそれを単語っていう発明をしたことで             ,
Morpheme,1#00:12:00#0,いろんな概念を表せるようになったし               ,
Morpheme,1#00:12:03#0,あとは自分が直接体験してないことを               ,
Morpheme,1#00:12:06#0,喋れるようになったってのもでかいですよね            ,
Morpheme,1#00:12:09#0,なんか一個消化してる最中にまた別の話がある           ,
Morpheme,1#00:12:13#0,単語の話だけでこんなにちょっとしてたら             ,
Morpheme,1#00:12:15#0,終わんないんでちょっとまあ                   ,
Morpheme,1#00:12:16#0,この辺りで切り上げといた方がいい気がしますけど         ,
Morpheme,1#00:12:19#0,そういう理由で動物の言語と人間の言語ってのは全然違う      ,
Morpheme,1#00:12:25#0,それはやっぱり単語を持ってるかどうかっていうのは        ,
Morpheme,1#00:12:28#0,一番大きいんじゃないかと僕は考えています            ,
Morpheme,1#00:12:31#0,なるほどね                           ,
Morpheme,1#00:12:32#0,人間以外の動物で単語を持ってる人はいないの?          ,
Morpheme,1#00:12:37#0,諸説あるというか                        ,
Morpheme,1#00:12:38#0,動物の言語の研究をしてる人もいて                ,
Morpheme,1#00:12:41#0,中にはその単語を持っているっていう風に             ,
Morpheme,1#00:12:45#0,考えてる立場の人もいるんですけど                ,
Morpheme,1#00:12:48#0,今のところそれは多分主流ではないのではないかと         ,
Morpheme,1#00:12:53#0,いう感じですね                         ,
Morpheme,1#00:12:54#0,なるほど                            ,
Morpheme,1#00:12:58#0,多分みんな一回も持ったことないと思います            ,
Morpheme,1#00:13:00#0,単語はすごいって多分                      ,
Morpheme,1#00:13:02#0,文章の中で何がすごいって単語がすごいんですよ          ,
Morpheme,1#00:13:06#0,しかもさっき言った際によって決まってくるってところも      ,
Morpheme,1#00:13:11#0,切り分けるっていう発想                     ,
Morpheme,1#00:13:13#0,その物のようで                         ,
Morpheme,1#00:13:14#0,例えば机のことは別に木の集合体って呼んでもいいわけじゃないですか,
Morpheme,1#00:13:18#0,でもそれを寝るための用途のものだっていう風に          ,
Morpheme,1#00:13:20#0,切り分けた瞬間に机っていう名前がついて             ,
Morpheme,1#00:13:23#0,実は本当は                           ,
Morpheme,1#00:13:25#0,素種類がいたかったってことって逆順処理で            ,
Morpheme,1#00:13:27#0,言葉があるから物があるんじゃなくて               ,
Morpheme,1#00:13:31#0,言葉があって初めて物ができるっていう立場を取っているんですけど ,
Morpheme,1#00:13:35#0,木の集合体でしかないんだけど                  ,
Morpheme,1#00:13:37#0,木の集合体っていう単語しかない人たちには            ,
Morpheme,1#00:13:39#0,机のことは机とは呼ばないし                   ,
Morpheme,1#00:13:41#0,ベッドのことはベッドっていう存在はないという風に思っていて   ,
Morpheme,1#00:13:44#0,これはちょっと難しい話なので                  ,
Morpheme,1#00:13:45#0,多分もっとゆっくり説明した方がいいと思うんですけど       ,
Morpheme,1#00:13:47#0,ちょっとそうですね                       ,
Morpheme,1#00:13:48#0,それは追いをいきに                       ,
Morpheme,1#00:13:50#0,そうそう                            ,
Morpheme,1#00:13:51#0,というわけで単語の話がここまで                 ,
Morpheme,1#00:13:54#0,はい                              ,
Morpheme,1#00:13:58#0,伝わったらいいですね                      ,
Morpheme,1#00:14:00#0,単語がすごいと                         ,
Morpheme,1#00:14:02#0,皆さんも明日の飲み会とかで                   ,
Morpheme,1#00:14:04#0,知ってる単語ってすごいんだぜ                  ,
Morpheme,1#00:14:07#0,噛みしめてほしいですね                     ,
Morpheme,1#00:14:08#0,やっぱりね                           ,
Morpheme,1#00:14:13#0,人類の英知が詰まってるって                   ,
Morpheme,1#00:14:14#0,あなたが喋っていただきたいなと                 ,
Morpheme,1#00:14:16#0,僕は毎日と思いながら今も喋っています              ,
Morpheme,1#00:14:18#0,じゃあこのラジオを聞き続けていただければ            ,
Morpheme,1#00:14:21#0,そういうことを思えるようになると                ,
Morpheme,1#00:14:23#0,この後音のすごさとかもきっと分かるようになると思うし      ,
Morpheme,1#00:14:26#0,という感じですかね                       ,
Morpheme,1#00:14:27#0,じゃあぜひ皆さん今後とも聞いていただいて            ,
Morpheme,1#00:14:30#0,単語のすごさとかをね                      ,
Morpheme,1#00:14:31#0,どんどん実感していただければと思います             ,
Morpheme,1#00:14:34#0,では1回目終わりにしたいと思います               ,
Morpheme,1#00:14:35#0,ありがとうございました                     ,
Morpheme,1#00:14:36#0,BGM                             ,
